8.388689229,10.54414355,7.695514068,8.814702105,10.21605339,9.594528623,9.493027789,9.310164136,7.39081682,8.876260267,9.242691574,9.000182503,9.044939494,8.01490108,7.125204614,8.845245901,8.317243614,9.139360337,8.818227619,8.691086109,9.654770914,8.618457693,8.761018793,9.283408992,8.966602274,7.42645833,10.30983729,9.667118121,9.170768236,9.727140395,9.455357071,6.61371842,9.724409251,8.919251149,9.070615705,9.801310495,9.494636822,8.443115892,9.191857184,9.099442143,9.308643349,9.216260465,8.814699434,9.209067714,9.138516423,8.305654544,8.637954948,9.201389727,8.288954947,9.443577671,8.209368314,8.734922927,8.735729324,9.185429321,8.170785864,8.519139364,9.152559154,9.077440839,8.731266251,7.823783826,7.99104747,7.493168109,7.979297348,8.163166093,9.451449129,7.006264354,7.247226895,8.484068073,7.629870609,8.499947556,9.874734345,9.37391857,9.21547698,9.85771145,9.032898404,8.299313444,8.545141027,8.529789913,8.175539805,9.023349528,8.85936353,8.937979838,8.480208947,8.465039627,7.959099426,8.205951595,8.236439946,8.907563346,8.548611074,9.47340227,9.130717006,8.548732786,7.987981711,8.008846904,8.476364958,8.404539665,8.709401033,8.618771433,8.867846999,9.318464507,8.744035202,8.717719164,8.058673014,10.45380223,9.677942892,8.952666613,8.520123214,10.52110114,9.757475968,9.315076565,9.962981608,8.316730319,9.568856518,7.573975305,9.853922339,9.549483753,8.682760135,6.334722192,9.735302718,9.283545375,9.147517438,7.68277081,8.078022499,9.295581291,8.44447902,8.314642256,8.607231935,9.191032923
5.581282416,4.752223928,6.141952939,3.790888809,4.046965697,3.907019303,4.074071744,6.15514005,4.486897194,4.519881031,4.668290759,5.501213012,4.39373043,4.362927913,6.808562454,3.545566666,3.211956799,2.543713517,4.165501725,4.533915406,5.178288887,4.703647504,5.309016274,3.929404238,4.192722113,5.798400363,4.682331372,4.96731326,4.247073576,3.924268834,4.253195149,4.445822001,4.579490259,4.370208446,3.724571821,5.815135457,4.30374438,4.740944597,5.167239806,5.285335749,3.922784898,4.291360646,4.459733828,3.582100051,3.372962136,3.48823607,5.930425063,3.14687541,3.23946867,4.265843098,5.189386986,3.794655081,3.814610722,3.234420404,4.43611365,4.637264847,5.965902563,4.532194315,4.153646828,3.669162279,3.893470397,6.074587084,3.054112863,3.872356804,3.414892691,5.162038342,3.343646262,3.657103427,3.970411716,5.813341856,5.844294733,3.750266405,5.28795348,8.487968542,6.19220076,3.610199622,4.764449416,4.294436305,3.021131883,4.670456681,4.549155136,3.831926258,3.076019049,5.140670419,2.44015423,3.486235903,4.143793972,3.345405932,3.955413217,4.455888329,2.936847205,6.744171736,4.324240982,4.318922909,3.27228134,3.449831573,4.230265424,3.466133681,3.71712555,4.047519568,3.852262413,4.41833811,4.924466532,4.364742517,4.758245434,4.384576956,4.397122039,4.405422277,2.919998994,3.032271026,3.200520071,4.125770393,3.806108397,3.712963937,3.70219213,3.300717752,4.106602946,4.406942088,3.83441321,3.463834221,2.928217865,4.868603816,4.157544181,5.958369801,4.340394458,3.976838977,3.749844666,5.801360846
10.30849105,10.13863246,9.824982783,11.18067572,10.36287672,10.60720623,10.12103336,9.017099663,9.21191722,10.29021477,9.918765387,9.99314976,10.71269274,10.80634514,9.962929438,10.69284639,10.23960749,10.96869027,11.1558853,10.13413019,11.20856247,9.906647762,9.596574892,10.98675122,10.63972342,11.01426357,11.46470784,11.16569613,10.60507778,11.20229569,10.91376557,9.88968129,10.70160325,11.26319936,10.02286329,10.53930939,11.16437356,10.62118227,10.44522803,10.49345488,10.08201213,11.61494463,10.42264771,10.96849337,11.3145903,9.982337867,9.24653083,10.02253736,9.857144146,10.93934019,9.255951841,9.750859506,9.9309175,10.88526587,9.836445142,9.27641695,9.740212194,10.08418898,10.09186642,9.781380898,9.261280443,9.804927364,10.18734254,9.247530461,10.25685256,9.453354784,8.98180761,10.26375609,10.21091268,9.827837166,10.19151353,10.20039444,10.34426205,10.49641548,10.09122033,9.781505607,9.506819607,9.75204606,9.676801806,9.88514671,9.981209157,9.730894066,9.729863947,9.699767007,9.833944897,9.522762967,9.329103765,9.941958462,10.56564826,9.803382689,9.912372823,9.533606117,9.274422831,9.910246279,9.977889738,9.542748598,10.11296576,9.967369919,9.748411885,9.908597666,9.75266125,11.2762897,9.871121107,10.53212844,10.64828927,10.66984662,10.0025626,10.98577927,10.58576123,11.18721991,10.0719612,10.13686565,10.00876657,10.17260536,11.0504005,11.02363618,11.35502886,10.43276087,10.68617046,10.38561186,10.31157651,11.13900136,10.27848806,10.44927226,10.18251114,10.13607076,10.11730464,9.949994475
9.549697915,10.010486,9.444536895,9.561721378,9.432928128,10.47058924,9.537483245,9.437187699,10.99746937,10.31695652,9.448095071,8.635908573,9.208304216,9.794116344,10.45031589,9.437735172,10.80855036,10.11038374,10.2632365,9.627922318,10.66004613,8.58535338,8.490536976,10.05164359,8.869689221,8.340445644,8.755095479,9.310179111,9.299253465,11.48419698,8.774967696,9.698937048,9.654317987,9.457947166,8.797357598,9.925229091,9.571071723,7.823153237,8.520724449,9.523025501,10.06521307,10.05231824,8.346934963,9.890980225,9.466136339,8.392272211,9.367315677,11.16479203,10.10718462,9.562375186,9.754347611,10.10178631,9.645195911,10.69920031,8.953823467,10.55719834,10.11423318,10.21502906,9.948161973,10.44220381,9.761824377,10.46824381,10.28974351,10.38604311,10.92111514,10.03390974,9.99687416,9.775682145,10.50715554,10.1981202,12.11633044,10.74724109,9.717581805,9.849169603,9.766942111,10.74359189,9.68877161,9.902375697,10.07096372,8.76772138,8.810114856,10.83112599,9.986197557,10.15834512,9.68115349,9.796382457,10.3423219,11.00478508,9.976790749,9.431321914,10.11472079,10.7167028,10.38776579,9.989898044,10.10696225,10.26862164,9.227238546,10.58936305,10.82941463,10.01022157,10.38892588,10.00125075,9.698356462,9.512658001,9.606598778,9.288890262,9.14231392,10.55192573,8.409846611,9.506618506,9.484669965,10.20494658,9.695804338,9.434683361,10.74806958,9.406246695,10.08185828,8.398352542,10.0650004,10.61078484,8.936741853,9.50181384,10.23079195,11.31636157,8.999135689,7.720781259,4.829148916,8.328280903
8.175487591,7.711647179,7.876584311,8.30383423,7.36856926,8.021644671,7.682229666,7.356433643,7.413293644,7.648629438,7.207890708,8.59595001,8.30489906,7.77535688,8.678363819,8.06286173,7.912952579,8.359666603,7.757226655,7.469749144,8.134383729,7.555043111,8.193267361,8.349411999,7.53014447,7.96508121,7.240667604,8.319427374,8.121283102,8.438634292,8.404095211,7.74996889,8.067233293,7.378127569,7.66241568,8.243470888,8.02786646,7.421670161,7.490343914,7.298640019,7.966683045,8.095377595,7.325311187,7.874590099,7.979351184,8.024557654,8.537022548,8.631491478,8.455489197,8.395535724,7.799619099,8.798586974,8.358925628,8.921526366,8.973836206,8.472607759,9.12019597,8.079452436,9.31921761,7.82715732,9.152531579,8.173195218,8.762519807,8.51467812,8.777126431,7.659053007,8.30196517,9.021516549,8.447944609,8.705652795,8.537159686,7.994769392,8.520324677,8.600356669,9.164590602,8.444559269,8.884845599,8.625086581,8.947253724,10.63559757,7.498484513,7.722921123,8.721214,8.666996694,8.503375511,8.169982507,8.039872321,8.489890921,8.563575211,8.833930155,7.895112022,8.170036092,7.360726627,7.031640673,8.432880957,7.878095503,8.022974072,8.333364654,8.616036963,8.04599092,8.112285269,8.620432577,7.482576455,9.257009712,8.696333445,8.181587574,8.028594768,8.224073241,8.47164868,8.942864684,8.432494745,8.751782935,7.035878752,7.757964789,7.846328061,8.132756363,8.253912869,7.27765048,8.728854898,8.465423682,8.257669887,8.010383142,7.871049074,8.657502956,7.827957361,7.918931038,8.693605161,8.447094193
12.42285014,10.27153125,11.65157529,10.90865585,9.939586477,11.40854372,10.97181408,11.78646831,12.31131056,12.41703955,12.19476613,12.48645519,12.82620495,13.12994664,10.19226807,12.48049019,11.69087209,12.51725532,12.72723901,12.6668272,10.97212204,11.43468173,10.10561071,11.43387728,11.9826183,8.335082163,10.80793485,11.45908868,12.08934892,11.4610087,12.08648456,11.86231794,9.829569382,10.30187682,11.45813878,11.91308552,11.47039884,10.73424431,10.88541391,10.48842236,11.14802202,11.3665262,12.56469963,11.79764207,10.6048425,11.2101232,12.01120478,13.28797443,13.32325505,12.75921748,11.39128312,12.93454786,13.59374428,12.00597561,13.22532986,12.78096885,13.7004892,13.32554601,12.42106999,12.88392413,12.3149179,12.1095456,12.83340675,13.28158101,12.38463962,12.40322476,13.23912127,13.31340839,11.47287596,11.94926187,10.69220957,12.19397645,13.509745,11.0925331,11.8349323,12.67876943,12.87672604,12.95592698,12.93685329,12.48956591,9.959873876,12.83218674,13.22196803,13.39837331,13.08685859,12.25876913,11.94510823,11.54434445,12.92037803,13.76890247,13.43671367,11.4056167,13.85555725,12.9855545,13.82300023,12.47326739,10.62887996,11.9917087,13.66742492,13.70882807,13.54534318,12.42060433,12.53067347,11.5838341,10.67749974,11.48798425,12.50937991,11.79872507,9.681401044,12.01117493,12.13118181,11.73183461,11.26919773,11.47944036,10.77683678,10.90823134,10.75566014,10.48095432,11.22262689,10.9793708,11.07962076,13.09722048,11.54653696,10.75650498,11.74352667,11.04660559,10.35428279,12.48430827
14.94829372,14.38058211,14.48653477,14.11244266,14.39057549,14.09045024,14.75179389,14.96784185,14.4235057,14.89119256,14.49573837,14.8819625,14.65876915,15.02372764,13.16149656,14.33341568,14.244708,14.16110326,14.34181986,14.66750922,14.04817317,14.85107548,15.45719524,14.39311337,14.70668154,14.37357394,14.91263693,14.37879903,14.56320222,14.36736563,14.91300416,14.61691966,14.51117728,14.36186775,14.7733707,15.28083573,14.62994129,14.71059069,14.82842744,15.11822563,14.62214243,14.9191536,15.23752631,14.70330423,14.58640611,14.65066852,15.04379214,14.66767409,14.74208031,14.66636437,15.16387017,14.87169779,14.72014676,14.51750469,14.80193525,14.82407669,14.76777503,15.05841913,14.79926532,15.03773796,15.03589542,15.17897469,15.23055807,14.91359555,14.92915288,15.20955015,14.96194818,14.76284313,14.83601131,15.05210051,13.67457317,14.33157901,14.8811626,14.49755033,14.78078727,14.62674144,15.02073891,14.4693012,14.60327407,15.38719071,15.04496103,15.44461527,14.83919619,15.00451832,14.91834792,14.51836949,14.60043092,14.74977049,14.54728903,15.11095549,14.97999097,14.83134411,15.08660238,14.9688345,14.97594303,14.92418711,14.54134419,14.62542677,14.90847474,15.03578767,14.80523932,14.27436853,14.65405519,14.04101575,14.41250488,13.94152194,14.48650801,14.19234688,13.87640063,14.54992238,14.92876326,14.57535253,14.88424168,14.85723764,14.14129974,14.18962633,14.42650935,14.65603505,14.35146712,14.45750626,14.98864821,15.00158338,14.64562172,13.9852406,15.11028211,14.88121921,13.90129631,14.45048428
9.243035109,6.637849663,7.846554304,7.047021007,7.519196645,6.793581819,7.538138242,8.104895287,7.429912827,8.387718275,7.316039684,7.517892256,7.660645346,7.900432664,8.748463628,7.517058241,7.259142325,7.156694059,7.880972526,7.649294527,8.749942553,7.31685146,6.574334286,7.264213129,7.968549092,7.358192227,7.907210567,7.964071452,7.543926632,7.532985039,7.963650643,7.299855901,8.788919845,8.447250629,6.678969634,6.400171843,7.014272089,7.875608548,8.773919944,7.554567498,7.64990226,7.102333776,7.652769597,7.089143526,6.772111672,7.047145412,8.666581143,7.342838709,7.371781568,7.915343349,7.431252351,7.885137457,7.736418568,7.315127499,8.17466824,7.131650805,7.397572656,7.857838168,7.593330596,8.063057584,7.782851839,7.350077097,7.405438088,7.453670596,7.730069122,6.781868649,7.846439641,7.218252546,7.253949979,6.678810245,8.26977757,6.561308859,7.834522939,6.605276775,7.698247532,7.503766851,7.569978331,8.614013291,6.916362983,8.065554785,6.051176559,6.115803251,7.841227403,7.464817571,6.46389456,6.784846883,7.215428761,6.457880165,7.147293118,6.769844453,7.663288371,7.411967169,8.019111567,7.375214052,7.164295103,7.11133683,6.949686095,6.860267869,6.810046475,9.054175466,7.253689021,8.467773669,7.77389981,7.58159085,7.413339113,6.571248264,8.053021822,7.64854857,6.925750454,7.053730273,8.06829061,8.131548321,7.626931457,7.654470666,7.764754248,7.405017789,7.833163325,6.980799366,7.139344903,7.137187009,7.240738568,8.580977318,7.202675227,7.587059638,7.221759519,7.978719539,7.897478144,8.527683859
14.82620231,14.91166548,14.9856031,14.57396434,14.71568964,14.28844327,14.84117779,15.34306925,14.92575475,14.82891009,14.63969125,15.42257779,14.81943385,15.37263081,14.04381454,14.69607681,14.5766238,14.27227051,14.69731022,14.75921827,14.67083555,15.3423949,15.13582426,14.60301733,15.04808708,15.04211764,15.23758834,14.77169441,14.86474368,14.60639775,15.04049354,14.72301792,15.3527825,15.18514059,15.03327142,14.88985613,14.55841178,14.89934276,15.16129667,14.08011805,14.76937993,15.09552775,15.3669384,15.04960399,14.81867819,14.68032243,14.66004861,14.35209412,14.34067008,14.74080256,14.79924188,14.85049987,14.87864001,14.36040311,14.37622194,14.91189683,14.45219295,14.70051195,14.62041028,14.99293005,15.16022547,14.55241669,14.90984398,14.42795426,14.45822671,14.64393005,14.78282962,14.69103517,14.60493209,14.47558971,14.51928427,14.68920733,14.91698189,14.59442272,14.78351215,14.76437143,14.69610235,14.61916097,14.51513531,14.64529084,15.34064344,14.70974084,14.95293319,14.39821144,14.90513613,14.68334597,14.7282874,14.60736497,14.91695379,14.9940484,14.78890371,15.00221084,14.92252151,14.40547783,14.52492698,15.01703336,14.80146162,14.21150714,14.84013003,14.62428537,14.6828113,14.71588667,14.57378896,14.43973973,14.70779984,14.58943258,14.95575932,14.54850514,14.39094234,14.94163496,15.37274914,15.17618711,15.29330091,14.78879109,14.43628291,14.5828861,14.66219712,15.13629193,14.98223026,15.09786078,15.13573546,15.00781524,14.58325937,14.33984198,15.38747134,15.87561484,15.28580773,15.23971354
8.29878957,8.039159249,8.584762246,8.303436182,7.183381322,5.800027162,8.513846532,8.232742178,8.620072165,8.968177053,7.352917175,7.934812137,7.702520819,7.860349402,7.878921059,7.305662759,7.392315845,8.552954355,8.203360661,8.810477379,7.916980328,7.970219548,7.564996542,7.506651037,7.498907175,6.504922621,8.15564049,7.747546446,7.3825216,7.78234341,8.026113504,8.452431395,7.90565158,7.218555427,7.138012808,7.515243735,7.145878493,6.093058709,8.495346285,8.116614933,7.838464764,7.724469837,8.284832549,7.70667207,7.823591213,7.290456781,8.228038712,8.523933493,8.223293495,8.115311312,4.597177355,8.331034845,8.437456293,8.053120718,8.617624935,9.403486458,10.62915084,8.375269532,9.009412354,8.44091094,7.093916291,7.451578987,7.734986053,8.480847235,7.528168604,7.408547186,8.649503523,9.649720998,7.250459641,7.693567912,7.365042646,7.12999605,11.10334862,6.915384421,7.509303548,9.803002009,8.717119496,9.815907005,8.13883355,7.972124946,7.535283849,8.592672282,9.43423538,7.890271103,8.465185828,7.303701804,8.323771493,7.376832271,6.749713676,9.94309006,9.598468655,7.309512954,10.5344422,9.051847944,8.192294326,7.85629189,5.307989982,7.742399731,8.739771183,8.877683534,8.798549735,8.512399237,8.482912781,7.512296385,6.845276782,8.150217033,9.019266377,8.16734029,6.905038508,9.251304683,9.180419876,8.262727353,6.484003713,7.573275332,7.349801145,6.823721353,6.980033894,6.734234676,7.415623497,7.010767531,7.201386826,8.583077287,7.211745703,7.711823592,6.993335888,6.05373939,5.088807715,8.466389889
11.86285073,12.01234828,11.96318602,11.43155333,11.5601357,11.92451892,11.93911669,12.6610111,12.37904449,12.14928758,11.98319208,10.8636007,11.27219841,10.6473655,9.996651683,10.65517002,11.17361121,10.80502097,10.94242477,11.17353064,10.21064432,11.79044018,11.03177428,10.04089407,10.51472681,10.57788211,11.04660137,10.7423079,10.53417866,10.73336563,10.84349008,10.0454325,10.64046859,10.39551964,10.94599366,12.2432766,11.45993197,11.56812354,11.59732226,11.1136889,10.49155115,11.75500584,10.95381436,11.34135583,11.06202945,9.695407463,10.72665048,10.44553716,9.959254002,9.733567957,11.33099321,10.13082754,9.976691967,10.08711155,10.14472149,9.945328072,10.73259014,10.42088595,10.08586144,10.36512223,10.38396689,9.947835285,10.27367687,10.61451435,10.41393722,10.82293602,9.929823239,10.28655631,10.146169,10.03722734,9.083220021,10.43413059,10.47189761,10.55125725,10.02115913,9.74233777,10.4754273,9.650776267,10.3364058,10.39689664,10.09389625,10.61377492,10.21216531,10.44296044,10.06270229,10.18846821,10.93063896,10.39071235,10.41276586,10.13677328,10.59522946,10.73273751,10.32344839,9.729996533,10.38762501,10.49975176,10.80103466,10.05946445,10.83911732,10.49514055,10.48214684,11.30602276,11.90092083,10.02763581,10.94959758,11.65274923,12.15829275,10.15514183,11.32531238,11.72829708,11.73473183,11.66920095,12.0910118,10.68545014,10.82852012,11.0850764,10.56946875,10.64113796,11.06609777,11.68745282,11.45442539,11.43243439,11.22466202,11.48609871,11.36044369,8.746552847,7.977963053,9.441779807
7.872949534,8.338876106,9.10369509,8.147352473,8.685210105,9.47566248,8.058957312,8.141371142,8.41652283,7.982214694,9.000929671,9.311830218,9.551539787,9.67741198,8.270170382,9.833260683,9.158488997,9.872464134,9.393518283,9.672210748,9.616814509,8.54062297,9.067885346,9.191771892,9.223552557,8.52947492,8.513984281,10.31355203,9.729300281,9.34075767,9.525025963,9.594291562,8.644205549,8.765726129,9.213230679,9.277117535,9.60146915,8.42568448,7.167573895,8.36510101,8.990387544,9.520394741,8.965615557,8.756490373,9.487175948,9.420417957,8.779563772,9.732166268,9.32571297,9.117304445,9.089460236,9.823526294,9.429261438,9.572536006,9.345499041,9.637270936,9.310172475,9.527193348,9.194364745,9.233749479,9.54076873,9.346956501,9.227662898,9.516296471,9.010615828,9.751368877,9.401277074,9.509437206,9.044325269,8.926201208,9.696999009,9.547799223,9.394605722,7.921889804,9.298973927,9.77987287,9.523987477,9.026515315,9.669463133,8.533922312,7.98821888,9.63689945,9.589113081,9.113934496,9.650380532,9.437581491,8.893255157,9.309206626,8.89446901,9.057156208,9.254813334,8.073847565,9.606959951,9.33791375,9.830933884,9.349216169,8.271607634,8.903783262,9.418227447,9.977541229,9.521348165,9.713592284,9.235008838,10.03193702,10.31561343,9.132916965,9.829836917,9.172008454,9.496052525,9.816418978,9.351516895,9.437482553,8.771349935,9.587765252,9.467662173,8.926841455,9.434562783,8.86462449,9.541593126,9.050660151,8.298801985,9.628684364,9.106159445,10.12837422,9.454058525,10.99117082,11.30780174,10.29290379
8.567635445,7.726456492,7.88609654,7.166196253,5.831866696,7.229789479,7.733113818,8.112839882,7.869087192,7.39746157,7.7039897,4.988159261,7.858316963,6.893544945,8.689435379,7.566596422,7.127842107,7.277470662,7.258198647,7.922478495,4.977860372,5.47317293,6.500972582,6.314733841,7.592841345,6.254672891,7.91041381,5.00318384,6.456612489,5.184574131,7.040313693,7.796921764,7.541837448,7.665663713,6.797332723,6.57283516,6.093355743,8.582513781,6.404768342,6.141248801,7.154252341,7.082664548,7.459409374,5.945642701,6.132294345,6.657627012,7.481847917,8.095942512,7.398446784,5.516571794,8.254023512,7.521289297,7.775562114,6.265749889,7.442520771,6.405464239,8.254523099,7.355502718,7.007614238,8.243685506,7.497358255,7.591532703,7.926885973,7.292310193,6.974999353,7.094731026,7.159438449,6.887311535,6.908497195,5.491119042,6.742955685,6.733887793,7.585484371,4.058091241,7.150644255,6.276045258,7.184765677,7.398642563,7.52719439,7.961309335,5.788673425,7.635260376,7.510360343,5.305052398,7.593843173,7.519859556,6.607053495,6.978132071,6.922885709,5.986242051,7.366667755,7.557131637,8.174507428,6.24510415,7.963866165,7.03720994,8.058429309,7.372518092,8.032401166,6.82275174,7.562750858,8.054970721,7.728258784,7.153649095,6.82765679,5.424056182,4.694784479,6.136744989,6.994072301,6.976962002,6.215854303,7.415317874,6.743770929,7.944316149,5.990421689,5.101227569,6.653953176,7.61368249,7.201323004,5.310438072,6.676579803,7.936354678,6.640562509,7.496843679,6.417997297,5.536759219,6.630291354,7.569667984
9.667843644,9.665711943,8.848588532,8.896850052,10.08998179,10.26671611,9.950442444,8.940358454,10.00848991,10.18272982,9.303740684,9.176960564,9.247868113,9.478560305,9.903238809,9.93931456,8.78657763,9.617316196,10.32494761,9.360051863,10.14590212,9.119532199,8.592780839,9.579200654,8.975628219,8.834816207,8.736758241,9.817213094,8.904697256,9.43562827,9.837646211,9.131968258,9.427112457,9.239946594,9.538514843,8.961858698,9.625004525,8.706095417,9.352581411,9.380247642,9.147339837,9.310495068,9.19066115,9.524170236,9.450920334,8.68963702,9.477281044,9.130970079,10.05255252,8.936207311,9.807013649,9.614267743,9.50789067,9.600330844,9.428800151,9.125953543,9.425085254,9.837340192,8.719588999,9.755411809,9.319361831,8.598729016,9.444886337,9.396752224,9.354245252,9.241715122,9.411016459,9.608059057,9.373163233,9.708785974,8.991962555,10.14677093,10.05008432,10.07287603,9.393252294,10.20403726,9.286070098,8.676236503,9.248743463,9.454512582,9.789640272,9.024096821,9.843508841,9.485698178,9.471692903,9.769147809,10.27081007,10.39517317,9.462722934,9.397495859,9.984975202,9.752658977,10.11049499,10.41365766,9.738457924,9.500137786,9.629467751,10.28859549,9.995110267,10.30551993,9.605054408,9.118039223,9.10518984,8.655155718,10.11487093,9.163003979,8.238685913,9.10036689,10.22105184,9.97559092,10.01269735,9.282704437,9.746434333,9.986874971,9.969959295,9.76637762,10.09159509,9.529668363,8.924586834,9.394927431,8.57641081,9.11843082,9.708949231,9.622556352,9.330306545,7.685809254,6.460253662,8.682003114
7.489462473,7.654398785,7.711431382,7.768503824,7.61535955,7.457788626,7.921734293,8.025044624,7.389369154,8.205605596,7.636632985,7.030961549,7.898463692,7.728439558,6.904228331,7.660279751,7.974051344,7.967465177,7.290000182,7.801354546,5.563490317,8.38682082,8.182700151,7.466212467,8.473207669,9.346537416,8.266756182,7.355447631,7.49915636,7.867579664,7.893073212,8.165827632,7.467436047,8.283027813,7.928677662,8.293026235,7.833843236,7.89933694,7.359176575,7.556075757,7.97925824,7.737079314,8.239910299,7.584521858,6.705460569,7.944945448,7.70426461,6.677392694,7.670437178,8.345593056,7.678676694,7.961982443,8.329615064,6.815262863,7.650209194,7.038229418,7.58042951,7.743634017,7.877580949,8.148314406,7.197028115,8.679052148,7.577136854,7.07310506,7.562507683,7.644095983,8.209749673,7.570372867,6.917169024,7.495582594,6.529926324,6.821841993,7.012450222,7.172047789,7.143394514,6.778684401,6.999512996,7.414756579,7.18603583,7.039197155,7.459665139,7.982773457,7.580627152,7.310728066,7.983252637,6.867316279,7.091947378,7.726032333,8.040489611,7.931865827,6.609110583,7.660447632,7.706134387,6.904543571,8.41372336,7.298387296,6.397137839,7.468494771,7.635535114,7.334204016,7.60504469,8.584409709,8.306044596,7.797799028,8.171077604,5.881015865,7.807309761,6.301444612,6.912242681,7.516690908,8.454011055,8.185298266,7.589043522,7.892043031,6.490898481,7.956376862,7.986847415,8.026783036,7.861338724,7.871622081,6.848811247,8.343655129,7.809062763,6.747880566,7.533151835,8.554479083,7.412745423,8.185798166
8.097447993,9.182406163,9.739334232,9.129383267,8.454237836,9.439391021,8.813823079,8.534642744,9.114447563,8.63490837,9.291853517,9.466398901,9.499993755,9.448080683,9.281205704,9.697906499,9.861293798,9.825944278,9.623652811,9.340363767,9.929797235,9.308384388,8.541812649,9.446752625,9.794037526,8.939303364,9.169968099,9.470030466,10.06286285,9.248432137,9.682612287,9.743101119,9.694669777,9.607136091,9.49239603,9.25578005,10.03522475,8.429166909,7.118720339,8.689268057,9.759809661,9.317269467,9.216845217,9.493514566,10.08318441,10.51025666,8.858618747,9.883739665,9.659802331,8.856388357,9.331942944,10.06817088,9.429955929,9.889417156,9.876732006,9.484429453,8.575490454,9.415033804,8.933764082,8.969270347,8.988107603,9.65604702,9.123720209,9.571578415,9.318887559,9.480380885,9.1624778,9.803837199,9.388304145,9.474351946,9.661534865,9.164144984,8.929182712,8.563810893,9.351530375,9.433013428,9.084122074,9.242613226,9.511049365,9.646515044,8.922213882,9.232075059,9.197105262,9.111404292,9.469037444,8.781717883,8.202612454,9.176295701,9.091163936,9.721886157,9.439583676,9.34788669,8.567605483,8.960677451,9.738633926,8.612393052,8.869052042,9.542758174,8.919182392,9.005323506,9.21645496,9.842676805,9.497146222,9.315701246,10.38006921,10.01445667,9.646665352,10.17547723,10.31322996,10.65019237,9.342717818,9.749080211,9.897545431,10.16626336,8.92700543,9.657804999,10.42013533,9.839926528,9.838565746,9.494638358,9.564292352,9.581211094,9.056644829,9.348003124,9.3265911,9.970242816,10.85653455,9.702921299
6.832823806,8.06382516,7.658608175,7.083845109,6.169434363,6.654772742,7.399268194,7.073244705,9.029939372,9.745221965,6.448436818,9.753825043,7.96819262,8.072110649,9.939185737,10.25036979,10.43800414,6.612672961,11.02888258,7.425720878,11.38819613,8.613372449,8.585551651,6.762730929,8.013336938,7.255439727,6.772134093,8.082224169,8.319935362,7.634079546,8.296293185,8.792654611,9.432573001,6.306510675,7.46314622,6.413568824,7.591483329,6.863276071,9.241882138,8.035972418,7.530003558,6.746322859,8.110897475,7.955763191,7.618470846,6.352681585,7.881738754,7.287333564,8.478624378,6.040759686,8.855452055,7.026102622,6.821639656,8.37895568,9.295197273,7.665221129,8.357051319,9.032935116,7.05495084,7.894216044,7.585967063,7.161224169,7.923673165,6.127344975,8.808397185,7.753378832,8.322496146,5.893690976,6.039224186,10.19762103,11.49589234,12.4098658,7.759799228,9.492660585,6.380916882,9.064876324,6.261639736,6.335241789,7.637766587,7.515543031,7.935724255,8.56010907,9.063636061,7.588224486,5.800667093,8.614375053,9.552763275,8.459678448,8.798026467,7.733643462,6.666799633,7.678015438,7.16998861,7.220647653,7.177820214,7.285492162,8.785932118,8.695053019,7.807950824,8.147889136,7.91239281,6.578902132,7.259358333,6.457441462,7.094891797,10.21015249,7.903314651,9.773760278,7.49045639,6.208533725,7.600614161,7.295282358,7.354472976,7.595289427,6.131160614,9.231442721,8.340511255,7.750301664,9.722774039,9.373749849,8.849814056,7.719338227,8.064776466,11.06732137,8.464880548,8.687013484,8.208466424,8.266208823
4.502323832,6.368286162,8.169193301,6.53674322,4.051734353,4.093484831,6.434380859,2.93560944,6.80410071,6.690929519,7.323492275,7.82847337,6.795471767,7.449223042,5.446586636,7.644282211,8.033883877,8.179024029,6.652321243,7.86342287,6.035177835,7.427837137,6.700068304,6.606239961,6.824458129,9.244012142,8.367705288,7.337314833,7.235816025,7.183374918,7.500026529,8.257291672,4.621580791,6.034056138,7.765385271,8.310666557,6.37828997,7.811494155,7.560324048,7.300074275,7.073761915,7.473597775,7.690397491,7.30299853,6.024261343,9.163623795,8.440817869,7.273000538,7.880604271,8.863960481,8.464594384,7.200596945,8.340335716,6.26916725,7.600653294,6.986998894,7.414456781,8.286301714,7.518904397,7.708978891,8.593790137,9.820196308,7.543228991,8.17992136,7.597922594,6.968373888,7.472140654,8.167178741,7.545298303,7.11085869,6.908185932,7.247116376,7.341352002,6.430075529,7.535608968,6.297440247,7.912662212,7.122569092,7.68920156,8.172373055,6.827393513,7.613352551,8.090173283,8.044902907,8.362470304,7.729635711,7.181055159,7.524111512,8.274798445,7.598911367,7.733841827,6.762398916,8.643366011,7.210154421,8.252834363,7.782414665,6.950758019,8.059107317,7.444592565,8.564736484,8.727432304,7.379445119,7.039657527,8.325358676,6.960277651,6.874004165,8.054247131,7.390900146,6.338777208,5.94483971,7.388235104,7.388869116,6.431639713,7.065908214,6.664728211,7.025336159,8.168846789,8.484415176,7.101787141,7.522775533,5.9551969,7.550558666,7.828954314,7.042652221,7.9513335,8.830520002,9.353779015,7.574543369
