11.71380425,9.411845432,10.96282562,10.48588972,9.348674399,8.59093926,8.374823785,9.987150736,10.97405842,10.11076685,11.44097004,9.672830151,11.55105809,11.44905036,11.98267271,6.67588395,9.780750214,9.673635287,5.425042443,8.17187874,8.308695569,10.40840954,8.737107174,11.62005495,8.348217687,11.91709249,10.66057529,10.67139355,8.957764088,9.007444179,9.434892216,11.17808968,11.15608826,11.42717714,7.874659755,7.579559457,7.00512478,6.261557945,7.780003077,7.38511297,9.080654303,9.368854663,8.6359538,9.124082783,9.55889842,7.984726312,7.937843119,10.2095102,5.129288783,8.648607386,7.307766183,7.921561036,10.55434005,11.03348696,8.957667621,8.89762369,11.96779828,9.430823298,8.277203223,8.234513173,10.66676356,9.528089614,6.811933748,7.719639565,11.4585943,6.285575294,12.23849815,11.76540338,6.371990111,8.151276816,11.24661283
7.107064903,6.695572046,5.60243685,5.296874888,6.857623126,7.091678056,6.183356013,5.984356777,6.644885345,6.048392945,4.251750009,5.161261458,7.723291265,5.886045412,6.824635877,4.966537534,5.944845297,5.011113955,6.232654188,4.96565189,5.899354004,6.012002547,6.602425251,6.873827499,5.189818245,7.797790476,6.594889925,5.201077279,7.310868842,4.840716091,5.948260195,7.61470429,6.436925503,6.862841983,4.84500447,6.012417198,6.219987192,6.766687397,5.473778498,5.107475774,5.667727392,6.61330262,5.70745365,1.724912371,6.315267931,6.479499836,5.663760028,5.842430487,1.337466095,6.389164449,5.432386644,5.080033965,6.65072407,7.859295365,6.423923217,7.379989391,6.795074307,6.451900617,4.480774653,6.187462663,5.947489298,6.748892724,5.866969461,5.324821851,7.055371252,5.583340037,6.545701238,6.990655714,4.477847537,5.605773511,6.028433734
9.413914216,8.583731418,9.188075794,9.022632839,8.589802456,8.310412588,6.059995557,8.74605617,12.32630458,9.82527462,10.43131341,10.46966458,8.695607544,11.48099807,11.73460301,5.422166014,7.451505279,8.435770939,9.246172385,9.764240318,7.14534017,7.57100186,8.526780603,9.921805541,7.574539747,9.675086495,10.51437352,9.846063876,8.55619547,8.125223187,7.44467557,9.400651256,12.20086006,9.607589029,5.529234742,7.023472345,6.118798906,7.447688241,5.172059437,5.759650582,7.641655603,10.13396496,8.296589114,8.511019958,8.801262092,6.956225761,7.877310239,8.556219059,6.14300232,7.862738146,5.748637404,7.338943499,9.42753924,9.695719581,8.626946544,9.351527386,11.23753388,10.15184952,6.647176932,8.449083429,9.891327731,9.486151419,7.30981318,7.207547397,10.76033932,9.749577524,10.53361262,11.02090878,6.524174371,5.75129931,8.851274443
7.212942805,3.357242454,5.437209584,5.929557803,6.002522487,5.832253126,5.675378476,6.268442922,6.300676373,6.164650333,3.791752356,4.918097621,6.85433636,5.617113983,6.319571061,6.024862667,5.990305382,5.908704387,3.444679847,5.355661702,2.584286962,6.582241104,5.981479474,6.259711024,5.837015317,7.335128284,6.383986974,6.186052188,6.513162685,4.325473796,5.578609796,6.717277395,5.604823557,5.842889835,5.183721175,5.317851778,1.826043274,4.283838737,4.368947225,5.694500939,5.001953633,6.931127651,3.117025684,6.053331549,7.382382298,3.295556795,2.284534002,6.254433323,2.03862625,5.95275652,2.30296468,3.0971712,6.456589115,7.078810118,3.567981689,6.194385501,6.381987548,5.161565947,5.616982703,5.935698806,6.276344816,7.581176158,6.128598978,6.134753025,7.994694014,6.928867569,7.141920937,7.750919278,6.824905474,5.756909428,6.07664527
10.84258571,7.40719419,8.624532549,8.449218248,7.165756062,10.52881998,7.663342364,9.279578289,10.66459452,8.842171977,11.03838122,9.441316454,8.158681916,10.10698913,10.93860001,6.623901765,7.598071333,8.200867976,9.662970305,9.449595947,6.452065236,9.306757103,7.868498362,9.823614221,7.224574743,10.11959609,10.28843463,9.829831528,8.181520038,7.966317833,8.797819834,9.999120414,10.64522497,9.318037872,6.76719162,9.936948111,6.66713564,6.770169937,6.471813139,5.575381061,9.69083199,8.467230779,7.286044901,7.883120446,9.469482626,7.82477112,7.521314775,9.890641738,5.43904565,7.782234564,7.089411126,7.679047067,9.780057656,10.1274737,8.24576365,8.83414601,10.69218167,10.10231561,5.40441374,8.48536633,8.806446063,7.870142339,7.854686828,6.54611918,11.91161111,9.991702277,9.906583091,11.71324347,6.571700327,7.055732054,8.528434201
8.049928122,7.937225899,7.057878792,8.03673722,8.790442598,8.816998057,8.619237216,7.784419459,7.486896982,8.021570387,7.311931344,8.370766763,8.52841607,7.515886453,8.120459324,8.02750879,8.601797675,8.281522282,8.123534059,9.340551695,8.913522244,7.270304837,8.611997164,8.884799048,8.105661754,9.686196204,8.681419008,8.49741853,9.348455411,7.521779521,8.829404155,9.017644399,8.668467909,7.877152932,8.054734497,8.450627523,7.926848998,7.755445857,7.248838338,8.792418894,8.479693328,9.289432534,8.748583747,8.460817496,8.219830811,7.868488606,8.387802906,8.42495184,8.555727283,9.445404589,8.025544061,8.594418436,7.290028365,7.644557942,8.254742215,8.111418096,6.393837877,8.809142933,7.924800324,7.089671796,7.361126699,9.88015953,11.59078009,8.566069617,8.56898984,8.079704876,8.881629309,7.593979131,8.562003928,8.5852117,6.753069287
8.758831695,9.260748754,8.304347764,8.901204705,8.679658664,10.27968002,9.043860593,8.529874398,9.149954311,8.168646934,9.397288976,8.819422989,9.16106009,8.355930006,8.601854906,7.977436233,8.542117698,9.057335926,9.148613903,9.146691559,8.328285255,8.415672417,8.865169477,8.777280778,8.631150818,9.392736191,8.059022522,9.084660133,8.775194455,9.223114408,8.792132981,8.300349977,8.620080773,8.33094345,8.386618037,8.395254417,8.764183018,8.076012432,8.229857827,8.752797117,8.956972729,8.927870382,9.151889147,9.70175833,8.537188859,8.156235567,9.296138363,8.209164327,8.647801487,8.439187474,8.808091397,8.662297268,9.169112601,9.004202527,9.470308962,8.312543039,8.457061077,8.879794814,8.694453072,7.988800478,8.528111521,8.728859155,8.425387983,8.392562394,8.974965557,8.17069658,8.402480486,9.001779515,8.774228627,8.610272772,8.140344766
10.91665115,11.33988256,11.30156056,10.85314615,10.19818501,11.94869041,11.10686404,10.9204449,11.24118715,10.49296724,11.24645024,11.01145294,11.05603725,10.82339724,11.28815792,11.48812659,10.64568702,10.84064904,11.33525798,11.06430514,11.31162597,11.26628398,11.1386642,11.14018728,10.93617787,10.94753854,11.00124821,11.08420518,10.66065384,11.44939937,11.15212144,11.0216234,11.16917732,11.48582901,11.41826381,10.53841886,10.72873931,10.90905693,10.47851793,10.38445576,10.85577407,10.9927943,10.67654732,10.9839943,10.53554257,10.65568745,10.71898925,11.19397843,10.07138054,11.06822465,10.41630459,10.33327451,11.31731365,10.64318512,11.24926499,10.95894825,10.83879366,10.39885589,10.36920672,10.85092314,11.11562115,10.98442229,10.95487082,10.64306152,10.56705189,10.77266258,12.85812025,11.55029682,10.92861546,10.95363867,10.81946859
13.16702026,13.19321762,11.7552522,12.24534162,14.13659642,13.96973632,12.9078767,13.33352968,13.22548373,14.06832979,12.9993072,11.92496045,12.44476075,12.89066034,12.54783693,13.13875919,13.06024787,12.87242839,13.16415295,14.15028002,13.32709791,13.32960454,13.23629363,13.54737418,13.34307851,13.29588105,13.29260576,13.03471701,13.85642963,12.88886248,12.7604562,13.53402594,11.63510611,12.57080866,12.38381401,12.58277086,13.17633333,12.90003821,13.16325752,14.2197838,11.80936091,13.20323868,12.96080982,13.39458534,12.83334445,12.98824198,12.3516441,13.27004808,13.84042179,13.0106367,13.18758172,12.67314475,13.24068155,13.54963634,13.31081439,13.41729548,12.81805247,13.21460116,12.61985107,13.36155689,11.71079105,12.95314257,12.73087803,12.40916483,13.14370703,13.23729833,13.25389839,13.01193956,13.90594087,13.47019468,11.84254831
12.3024788,12.07689816,11.62702373,13.56732982,11.68284089,12.93983993,12.10894348,12.51926084,12.6591754,12.64675807,12.05968862,12.28071368,12.83427104,11.54673624,12.58636543,11.45649498,12.40583878,12.4314939,12.09953391,11.96707807,12.65579039,13.06769362,12.35174057,12.15329741,11.74495307,12.24853813,12.3402631,12.3589511,12.47846093,12.02704526,12.20366627,12.43969333,12.2079374,11.97761052,12.02098862,12.6534101,12.69070389,12.37316748,12.2037542,11.92030387,11.79039833,11.81537049,12.50852424,11.69119941,12.13276619,12.37112836,12.5909588,11.80385911,12.33134328,11.79938572,12.61168002,11.77049415,12.79102271,12.41013155,12.24785739,12.15808745,11.76114473,11.98335381,11.96673881,12.03770049,11.18834314,12.48887676,11.62382646,12.41442803,11.50951784,12.21148255,12.21623472,11.14914694,11.79194667,11.5146483,11.69151796
9.923407754,10.12642361,9.258261858,9.398420387,8.422118161,9.30006168,9.173859288,10.52039599,9.327013534,9.731024952,8.008822476,9.806791566,9.387836523,9.565894207,8.67638212,8.607685526,8.794268599,9.908492263,8.876635052,8.672768136,9.619966147,10.34072974,8.768008878,9.69879571,9.687062338,7.877484554,10.39759512,8.652576679,8.699114933,9.114223178,8.786175975,9.612289788,10.27747282,10.03174321,10.44859027,10.96070672,9.774679392,11.54641901,11.14985299,9.956334679,10.6374096,8.025223112,9.524670761,10.71503678,10.45742546,9.274228367,9.203185171,10.95864421,10.75557672,10.23548938,9.845403529,10.89167354,9.772621305,9.788395409,10.04435277,8.79070626,9.792263574,9.739941285,10.93817101,8.751898803,8.605223754,9.468848766,10.2408325,11.68790131,9.774543512,8.485723369,9.727494747,9.470936887,8.527108736,11.19592316,11.14830075
6.426876042,7.292891799,5.174593134,5.789623241,6.594721537,6.252193366,8.068623298,7.521933729,6.822896109,6.838400475,7.051955766,7.175173218,7.140439059,6.580416852,6.554572062,6.139173453,7.407134568,7.961157473,6.75326901,7.904856332,7.082141541,7.367945811,5.107144778,8.377287118,6.109295391,7.106606822,7.220119601,6.233147905,5.322944161,7.008582006,6.651143921,4.767785042,5.837667372,7.324860095,6.422524504,7.993776209,7.544554864,6.477008598,7.659060643,4.925466967,7.825937848,7.540459084,7.463298139,7.751466641,6.039870329,7.942868649,7.920315864,6.708943536,6.983616175,5.333945794,7.817342444,5.234137055,7.333959608,4.682315284,6.669659473,6.463925131,5.872315534,7.041505257,6.851396305,6.378464304,3.945868684,7.253122792,6.577150123,7.206736512,7.023237557,7.07187704,5.758254059,4.32872952,6.317739607,6.975697299,5.401335226
5.212845834,5.260417434,5.513331589,5.159158753,4.98233941,3.830514815,4.344888863,4.197252131,4.228981953,5.996670261,4.89400645,3.992311709,4.047212804,6.841590473,4.42853926,3.703240405,3.799133371,3.986600071,4.264950888,3.545127653,4.80294562,4.023307646,5.218842,4.044345743,3.71850465,4.282661881,4.552480007,4.336740513,3.859812148,6.361565508,3.694413056,3.804670639,3.472249221,5.237521646,3.8937104,3.708877203,4.48559616,5.791684204,3.374256264,5.445253276,4.410120833,5.920966667,4.901507612,3.558683328,3.972450125,4.339539812,4.67515111,4.103772501,6.039623029,5.315152311,5.684633569,4.200306148,7.126358142,4.299418256,4.112544233,4.334801777,4.718041082,5.18836587,6.599340291,4.162868069,6.348417171,3.622867331,4.76841611,3.684224022,5.50206512,4.014007516,4.147066938,3.705237823,6.405555677,5.421081995,6.129523122
8.339483975,9.106797042,7.200572689,8.740665836,8.604860398,7.418047382,7.302061105,7.3717685,8.331906385,8.769296119,8.732978336,7.592677438,9.00570546,8.662552809,8.792520844,8.288670862,9.262898711,9.013270725,8.249088878,7.948587572,9.534107805,8.471793757,8.703970795,8.85614418,8.761678718,8.410657375,9.434911837,8.657820037,7.961960247,7.652455801,7.847322854,7.237323757,7.540417583,8.935204841,9.570701192,9.126038956,9.813935523,9.222814852,10.52882188,8.296978258,8.421091361,7.648373606,7.728591213,7.097441345,7.461141983,9.768436042,8.105853727,7.853548906,9.213293985,6.458162327,9.947392039,9.282601398,8.068495903,7.370452309,6.951613458,7.85808272,8.608457061,9.087062897,8.142067931,8.990654348,7.872676096,7.779285365,8.752273382,8.223466926,7.843663559,8.175541016,8.007979581,7.535823795,8.388816404,8.362451357,8.098053289
6.869054472,6.773512846,7.013166074,6.543277937,7.843620742,6.250075903,7.55221503,6.886219294,4.116847257,7.464662427,3.312599056,4.590184953,3.533710776,6.759486813,6.212860936,8.405636266,6.030489103,3.550704098,6.307581789,7.509164661,5.3996421,7.525393372,4.688611772,3.240914107,4.273951832,7.992155586,6.730811176,6.356945863,7.675256601,5.525169485,6.038390044,7.222225645,5.526122673,6.207248056,6.565030899,5.605662354,6.546440882,6.523539566,4.019909849,8.300343138,6.307624319,5.34458774,6.793554162,7.823514576,6.293695425,6.81270731,5.211774031,8.028053795,7.205542127,8.401406384,3.330281734,3.244207406,3.601649459,7.739117333,4.10252159,6.183340447,5.884930507,5.351602102,4.712925725,6.489570638,7.758759725,8.209682154,6.613362708,7.10212678,8.205518349,8.588205552,7.564115848,7.914357124,7.709856083,8.39547012,5.900476287
9.849716103,10.16400014,11.17854504,10.13968115,10.09357755,9.768430392,9.822026529,10.03090613,9.836154258,9.813025013,10.21713436,9.567844771,10.13448398,10.76489263,10.58039416,10.61442901,9.634656129,9.883811075,9.709777344,10.0892721,9.815208644,9.135353432,10.07737921,10.07089026,10.34494177,9.614256949,9.528758252,9.151013425,9.555504344,10.19890802,9.995782329,9.649700518,9.861739633,10.07228211,9.759686779,9.627961665,9.817259704,9.939973347,10.25466515,9.942025749,10.71142626,9.628022559,9.671500896,9.609648176,9.648728741,10.14519899,9.752387471,9.987519463,9.555806191,10.37553414,9.920622296,10.09827483,9.942929872,9.83752592,9.304659841,10.11704031,10.47953116,9.79529763,10.27219579,10.42814969,10.56273427,10.19428735,10.39543233,9.979974216,9.48045059,9.959113256,10.1504138,9.951112499,10.41226656,9.386807626,11.12463048
9.71871346,9.759914709,11.04338245,9.556654929,9.818113483,9.585157459,9.653426015,9.373070765,9.442638614,9.154676634,9.463682144,9.613816647,9.942754317,10.49984983,9.776711891,9.680756532,9.299475225,9.149598681,9.370749305,9.145028433,8.899512335,9.820867431,9.189073231,8.767708778,10.3014271,9.2942452,9.467733507,9.45505033,9.30094647,9.986903283,9.669264608,10.09227159,9.707769387,9.608182257,9.90935019,9.515129179,9.52057816,10.13758769,9.983031107,9.584457064,10.10668355,9.190589266,9.413030824,9.61563688,9.608455605,10.03155761,9.55417169,9.480239249,9.679860426,9.812053433,10.18006223,9.882999962,9.79249416,10.27510725,8.924703977,9.742613878,10.54567045,9.828288612,9.235587421,10.17662912,10.3353537,9.652942815,9.646244553,10.14402509,9.650114525,9.964774307,9.434677782,9.823504689,9.81586042,10.36424483,10.45612772
9.75282945,8.986446697,9.517674187,8.506609194,8.889163805,9.478782865,9.427971048,8.156340983,8.707386582,8.437818228,8.91692276,8.571518336,8.43221848,9.089685056,8.732769971,8.509435582,8.804875361,8.694793766,9.49833465,8.64097297,8.825028432,9.328899055,8.803953679,8.457907641,8.244890387,9.304523304,8.684757515,8.406425993,8.721075671,8.200326759,9.117136533,9.066660353,8.928552602,9.205658127,9.074976952,8.926857883,8.637007167,8.382897461,9.430816142,8.261735613,9.332467252,8.532241656,8.700093847,9.015161722,9.01884406,8.576334932,8.679942334,9.327749914,8.434733916,9.269039375,8.777336642,7.662247385,9.102625562,8.547859576,8.880962708,9.067811301,8.632603404,8.503987722,7.886076348,8.685280319,9.094081613,8.86069343,8.381591408,9.009235568,8.943375961,9.611329985,12.13730095,9.603288278,9.08246613,7.909104009,8.744722065
10.77429766,9.916472789,8.481421156,8.569871686,9.630805556,8.143764694,9.684302054,9.184737622,8.52894535,9.103031105,10.70061008,9.257054191,10.03407215,9.655101016,9.10169713,7.767850029,8.837521624,10.95707922,8.2748369,10.81608651,9.736002647,6.948320969,10.72463752,9.347673712,8.5884721,8.774809372,8.861130144,8.760759597,8.155291432,10.02171807,10.62533759,8.55291046,9.457603101,9.707333554,9.359637775,8.813230034,9.460167237,9.277623938,9.721094803,10.85907279,9.915190392,9.709288841,9.733788003,10.05902256,8.646407412,10.38803371,9.317809764,5.394948893,8.844855846,9.139850942,9.407006687,9.610831984,8.428112077,8.581254966,9.392264849,10.61853086,10.08565935,9.414639063,9.687361776,8.57979033,9.280037487,9.121580405,9.91284684,8.886167662,9.110785087,7.827959497,7.371428856,9.710964347,8.833207548,7.590020594,9.598617832
8.215596656,8.172568265,8.279386925,8.294583936,8.119073365,8.350888853,8.053453149,7.89131667,8.485914629,8.738240632,8.745806878,7.591142173,7.41300292,8.436342554,8.449035764,8.672458067,8.585378534,8.212815936,8.208753897,7.657993662,8.26752033,8.131711813,8.383704663,8.863215854,8.788696832,8.601157165,8.850115778,8.628745448,7.936308729,7.513742314,8.395155786,8.124151665,7.86332363,8.374781694,8.448750021,8.436259781,8.131922374,8.154470947,8.275116735,8.697118267,7.986713604,7.893382161,7.759925265,7.975526625,7.83756942,8.048696056,7.714088317,8.204226957,8.553257573,7.731049207,8.403667895,8.091177811,7.892257162,8.302048738,8.101756568,8.400131421,8.685643191,8.957410264,8.190716726,8.782759248,8.829437665,8.021856296,9.038304964,8.177955854,9.217435856,8.819444108,8.44753068,9.080676553,8.36128631,8.743156496,9.318690389
9.258583431,9.236995026,8.86480506,9.264850424,9.779944471,9.051153111,9.076942592,9.161247717,9.116524639,9.367424415,10.02684104,9.188220534,9.113502806,9.758028647,8.987300061,10.01348569,9.353149588,8.775282208,9.678184115,8.302528619,8.924421252,9.602835442,8.924627938,8.847092903,9.563580074,9.383942759,9.231285675,9.442950651,9.098224708,9.556233726,9.37005574,9.909517315,9.134340555,9.205947795,9.168402614,8.949876192,9.097893043,9.116594597,9.307028744,9.408605806,9.528685695,9.454653432,8.572034187,9.039307182,9.212242253,9.844808872,9.012435376,9.665079825,8.866436532,9.751270068,9.309921452,9.074510314,9.762751786,9.158188721,8.352438866,9.58079857,9.810566564,9.059967082,9.901315568,10.04294083,9.756060658,9.689918296,9.716210397,9.142198502,10.35789453,9.700974624,9.186204876,9.827023813,9.264506555,10.14979925,9.811721041
6.807656641,6.647375358,6.868541527,6.201788978,5.681532615,5.378671741,6.898021248,6.437033856,7.333702959,7.596137112,6.885795245,6.712000003,6.290482258,6.832889733,6.486625219,6.213795984,5.671939377,6.814657282,6.564852668,6.586003501,7.673780223,6.698485737,7.187779052,7.144785001,7.158904514,7.121927656,6.569255332,6.864970955,5.617437298,5.575865404,5.971358443,6.707048731,5.66992549,7.289005935,6.182466939,6.955651465,6.890690168,6.366566113,7.113946633,6.969844286,6.708778562,5.382690666,5.573645395,6.576391554,6.940979662,6.715370816,6.381147431,5.902904732,7.00429554,5.107211626,6.66825953,6.343766805,6.614093127,5.882934034,5.463607926,6.186623754,6.729008606,7.503321045,6.412491064,6.747008517,7.777115003,7.385083418,6.438968338,6.309819863,6.803514361,6.317351521,6.02810269,6.478451902,7.225899475,7.234058992,7.58357302
9.217434216,9.501769201,8.261939826,9.574770143,10.03556844,9.447632696,9.666680225,9.594798208,8.823671705,9.641612535,9.26973589,9.849190725,9.521881451,9.03445104,8.998721666,8.805195648,9.457947633,9.194161758,9.359186681,9.347342819,9.354628151,10.48013063,9.245073978,9.315851385,9.240998946,9.533741102,9.325306182,9.475392615,9.264834133,8.866946739,9.401910647,9.28489163,8.972599109,9.209913257,9.014567365,9.15540713,9.397820351,8.587700604,9.113200982,9.03353651,9.347568583,9.610703716,9.740097131,9.572323184,9.079704025,9.15198798,9.35805808,9.448644717,9.982402718,9.500851796,9.539610671,9.423310194,9.071761702,9.487775188,9.791172694,9.06190612,8.93972901,9.510970496,9.435820336,8.68981026,9.00728897,9.673553095,9.217894379,9.062811122,9.478807646,9.340510401,9.435952273,9.154430734,9.471292545,9.354590014,8.564589219
7.899505306,8.876723097,4.721171154,8.675647124,9.864748377,9.230899397,7.64851357,2.91773693,7.302637311,7.166973749,7.607052115,9.627715735,9.863284853,6.943284683,8.814220255,8.323500519,8.326374306,7.853432643,7.981348603,7.848660622,10.04860043,5.965038421,7.412089716,7.521559616,8.372103867,8.575536716,8.52387327,9.644798708,7.748004708,7.635384635,9.619980215,7.590370912,7.478939277,7.272704533,9.0414952,7.934760203,7.793429424,7.527763575,7.738742671,5.371198368,7.772686949,8.32831721,8.254889766,8.237771521,7.456917606,8.105373248,7.955234122,8.444360825,8.399373721,6.951281369,8.378169647,9.288856378,6.195006922,2.892573518,4.772786344,7.79194777,7.923623612,9.02527199,8.019032521,6.908724437,7.769674925,9.590311976,8.522313206,8.17128378,7.090771203,7.944540021,7.807848335,4.842713845,8.783530639,7.168930186,7.792092056
9.110478027,10.31403189,6.55915919,8.778424904,6.899121925,10.73450747,8.697730209,9.556382272,10.33575867,8.071939789,9.862434375,11.0498079,6.32402016,7.381626228,6.846702807,8.334882399,8.236672352,7.002626316,8.484329833,5.982221568,8.175392044,9.334819334,7.384331736,7.284333808,8.280526701,7.420320047,9.889776049,9.911541721,7.267608698,10.29279756,6.39624511,8.626103352,10.92867812,9.076679396,7.562821659,6.612728236,8.995277507,9.198392595,9.229366474,7.64818578,9.567364764,8.902580643,7.363781909,7.949229156,7.411228267,9.095794304,6.978229207,6.691892577,9.024933265,7.938481812,6.77590086,7.425646546,9.124051311,6.863356128,6.967307202,9.955757854,7.543361838,8.668634983,7.610927673,6.988318885,8.855505264,7.068025924,9.61924971,8.15175989,10.08354694,8.404143526,7.067603723,7.434762216,8.507982245,7.844667274,7.62835693
7.065454497,7.508106001,5.523432679,6.669245365,8.584124141,7.681350738,7.012659769,7.355680178,6.710928511,8.115123958,6.856906521,6.758369719,7.770549324,4.067428189,4.402514359,4.976238413,5.506586086,7.227922742,6.647566458,6.937902508,5.831075497,6.809039894,6.51680488,4.720299576,6.952213846,6.235456358,7.058389242,6.957907733,8.001292553,6.550868517,6.286028873,7.462416484,6.441043849,6.187703045,6.820668895,7.448921025,6.7613731,6.646220792,6.208960068,7.246299275,7.318948524,5.840615949,7.053044941,6.585782715,6.518770004,7.257071919,8.951154231,6.112146178,8.051479128,6.327270116,4.9442974,6.839531781,7.237077081,8.575175056,6.676707392,6.589236129,5.051375873,7.163774151,5.48057053,6.633834806,5.567295841,6.98071114,7.075868685,5.767819302,6.558251365,8.244559937,7.116232766,6.530221951,6.247803477,4.455468637,5.6550372
3.476166625,6.303748572,4.779144317,4.83655131,6.015329418,3.326934908,5.367207822,5.060989012,5.124797798,4.171542754,4.920740181,5.362489399,3.265726517,6.807957406,4.838031078,6.131640469,5.752415224,6.055909059,6.240344018,3.856149281,2.284927999,4.487546871,3.984015636,4.989095887,3.622905888,6.163286714,4.284397124,3.466099919,3.029417893,3.88918748,4.820626857,4.006477599,4.585916488,5.576697572,7.201247917,4.846314566,5.985453561,5.360068194,4.600554463,6.211982158,5.324616394,6.409751917,2.965665148,5.114901737,2.576061317,5.57278471,4.556485529,4.808711914,6.956083283,3.844843574,5.952634568,5.026854235,4.697314885,5.520380887,2.069841548,3.461189104,4.962128945,6.326693176,6.29355469,3.945875712,3.321681576,7.392995781,7.173696703,3.578552657,5.350613738,6.035819873,4.190183657,4.983065031,4.562835591,5.168960955,2.203545033
10.75810156,12.6284218,11.29854466,11.62502607,11.55810256,12.99218604,12.26078343,12.30510911,10.45970929,10.56994402,12.29658051,10.70304171,10.67372289,11.77677484,11.56440387,12.05906354,10.67567279,11.7802585,13.24051155,11.1674655,11.42186981,12.26689978,11.31607947,12.59589015,11.8105654,11.74190883,10.82368668,12.06485112,11.90126133,10.96640177,11.35781226,12.98694351,12.13512763,12.00010272,12.23415813,11.32640762,11.76965286,12.1908745,13.27195776,12.87333943,11.47544675,12.75998394,12.36911436,12.06663956,11.71049507,10.8195235,11.79276607,11.85509543,12.09132597,11.48708322,10.94709,12.04552593,12.11343053,11.08352558,12.49465758,12.23392576,10.74012375,11.98614865,12.77234401,11.70250796,12.56763904,10.53457204,12.39707353,11.69704756,12.05983341,12.67251388,12.99588294,11.80322441,12.45440324,11.28791415,12.28600538
12.02984201,12.14780851,12.20173551,11.70192542,12.05693806,11.73956628,12.598525,11.83729878,12.85005821,14.24661563,13.09596028,11.8517342,11.5069896,12.20119268,12.78656573,12.27071106,12.22204736,12.60875451,12.43647168,10.13004554,12.60211298,11.50613026,13.04245923,12.20933283,12.40867405,12.01197098,12.26203958,13.29200372,12.96102378,12.36428678,13.16960312,12.44427571,12.14490388,12.29351731,12.59060961,11.72619585,12.82014897,11.89601959,11.77117758,14.08440383,11.73213934,12.90868846,12.80228873,13.08900956,11.64025288,13.11832179,11.67128025,12.3256865,11.70187081,12.19057123,11.70740932,12.06253352,11.33771116,12.69899555,11.79649202,13.03343243,12.34789305,12.10516401,12.36501542,13.2812148,11.25466116,11.97822118,12.62545814,11.51311876,12.47780994,14.03633061,11.96027781,12.11600297,13.14359524,11.94571754,10.99028818
9.863418552,10.10726752,8.258120484,10.08088564,10.70479573,10.3334905,9.473603577,10.32163999,9.527310143,9.994880003,10.23109164,10.37824388,9.90084399,9.845411612,9.910764946,11.37680069,10.2181316,10.79173521,10.56611282,10.23593685,9.956844924,9.72657514,9.897546482,10.61859314,10.45915314,10.55650182,9.343879852,10.72529911,9.615305079,9.853764424,10.07586896,10.3783534,9.799225318,10.14752676,9.670222022,10.42221335,10.28735443,9.486920388,10.40341193,10.75861458,10.49012276,10.43215116,10.74710667,10.70250547,10.97724515,10.32294672,10.63116204,10.54499558,10.64319992,10.55912561,10.89845958,10.71609647,11.07244721,10.16027672,10.76010698,10.18043501,9.543181601,10.70427658,11.34467424,9.687360078,9.629327767,11.37073779,10.62801183,10.48736904,10.793812,10.65201765,10.97597043,9.910180837,10.59443151,11.27887882,9.035688972
8.858253557,8.687191618,9.49586514,9.158116897,9.243440666,9.768225955,8.833351168,8.024709422,9.005922381,8.482501412,8.074268053,9.125385285,9.056416566,10.23834654,8.497758517,9.703835682,9.868722891,9.266301449,10.1993393,7.098768465,8.666531273,9.497327103,9.410472234,9.826025632,9.30836495,8.586534384,8.824172858,8.965839501,8.92999041,8.461592637,10.9957608,9.747007396,8.538872042,8.602220344,9.613618577,9.336413001,8.793457079,8.724322409,9.533449717,9.188043172,9.344820521,8.718403731,8.452970094,8.778367867,8.996041899,8.780498065,7.855456185,9.486032135,12.18813978,9.716190759,9.250517753,9.74308667,8.448207569,8.289408881,8.951113309,8.621007704,9.915480074,8.956931828,10.13318646,9.358968435,9.007307714,8.525217623,9.069187106,8.553272267,10.76642128,9.006388313,9.612884259,10.14239128,9.250314185,11.4458305,9.930952002
6.147880147,4.866448568,3.96044032,5.05800297,5.259584104,5.860797233,4.952191264,4.850563093,6.76888635,3.87550557,3.242343443,4.989314538,5.065971938,7.263475535,2.976548907,6.34514361,4.961902689,6.146484212,4.827894761,5.152086782,6.388497781,6.218392634,5.546753987,5.174272046,6.011113985,6.558733822,5.924304989,5.897805188,4.612761068,3.244705649,6.284140304,4.820999583,5.017056988,6.017429383,5.114771749,6.380252766,5.422671023,4.171366026,4.393821497,3.976407748,5.602718762,4.843285564,5.526931081,5.183428184,4.662886113,5.119043024,5.127313161,4.559833928,4.606473178,3.794015563,6.560780806,5.85846659,3.005568805,4.262296778,7.621529016,5.745364238,5.115500762,5.321085005,4.998443257,6.219754242,6.119737423,8.421680811,3.909048244,5.440650036,4.312613636,2.126178692,5.504318308,3.473318739,5.174817317,7.782619368,6.097535874
