"probeset","gene","EntrezGene.ID","best_probe"
"239810_at","VASH1","22846",FALSE
"239812_s_at","IQCH","64799",FALSE
"239813_at","IQCH","64799",FALSE
"239814_at","LOC100506860","100506860",FALSE
"239816_at","POLD3","10714",TRUE
"239818_x_at","TRIB1","10221",TRUE
"239820_at","RNF7","9616",TRUE
"239821_at","FLJ30064","644975",TRUE
"239824_s_at","TMEM107","84314",FALSE
"239827_at","C13orf15","28984",TRUE
"239828_at","AKD1","221264",TRUE
"239831_at","TMEM106C","79022",FALSE
"239835_at","KBTBD8","84541",TRUE
"239836_at","ECHDC2","55268",TRUE
"239837_at","ADAM11","4185",FALSE
"239838_at","ZNF776","284309",FALSE
"239839_at","ZNF555","148254",FALSE
"239843_at","RIT1","6016",FALSE
"239844_x_at","C1orf228","339541",FALSE
"239846_at","LOC100506245","100506245",TRUE
"239852_at","MMAA","166785",FALSE
"239853_at","KLC3","147700",FALSE
"239854_at","C22orf41","644186",TRUE
"239855_at","PPM1L","151742",TRUE
"239860_at","LOC100130232","100130232",TRUE
"239864_at","LOC100130175","100130175",TRUE
"239870_at","SPATS1 /// TMEM151B","221409 /// 441151",FALSE
"239871_at","CLTC","1213",TRUE
"239874_at","PDE8A","5151",TRUE
"239875_at","NAB1","4664",FALSE
"239877_at","LOC157740","157740",TRUE
"239878_at","IPMK","253430",FALSE
"239879_at","LOC284998","284998",TRUE
"239880_at","LOC100505877","100505877",TRUE
"239883_s_at","ANO4","121601",FALSE
"239889_at","SERP2","387923",FALSE
"239890_s_at","SERP2","387923",FALSE
"239891_x_at","RAB12","201475",FALSE
"239894_at","LOC100128511","100128511",TRUE
"239895_at","AQR","9716",TRUE
"239896_at","LOC100289098","100289098",TRUE
"239897_at","BCLAF1","9774",FALSE
"239898_x_at","ZNF286A","57335",FALSE
"239899_at","RNF145","153830",TRUE
"239903_at","TPBG","7162",TRUE
"239905_at","YTHDC1","91746",TRUE
"239909_at","ADAMTSL1","92949",FALSE
"239910_at","PSG6","5675",TRUE
"239911_at","ONECUT2","9480",TRUE
"239913_at","SLC10A4","201780",TRUE
"239915_at","LOC100133311 /// LOC285944","100133311 /// 285944",FALSE
"239916_at","WDR16","146845",FALSE
"239917_at","VPS8","23355",FALSE
"239919_at","LOC255480","255480",FALSE
"239920_at","UBTF","7343",TRUE
"239921_at","COL28A1","340267",TRUE
"239922_at","CCDC142","84865",TRUE
"239927_at","LOC100506259","100506259",TRUE
"239928_at","TCTN2","79867",TRUE
"239929_at","PM20D1","148811",TRUE
"239930_at","GALNT2","2590",TRUE
"239933_x_at","C14orf45","80127",TRUE
"239935_at","MDGA2","161357",FALSE
"239936_at","DLEU2","8847",FALSE
"239937_at","ZNF207","7756",FALSE
"239944_at","LOC100505656","100505656",TRUE
"239948_at","NUP153","9972",TRUE
"239949_at","THNSL2","55258",FALSE
"239950_at","HOXA11-AS","221883",TRUE
"239952_at","ZEB1","6935",FALSE
"239954_at","ZNF160","90338",TRUE
"239958_at","LOC253039","253039",FALSE
"239960_x_at","LYRM7","90624",FALSE
"239964_at","TCL6","27004",TRUE
"239965_at","LOC151878","151878",TRUE
"239968_at","C21orf84","114038",TRUE
"239974_at","LOC728095","728095",TRUE
"239975_at","HLA-DPB2","3116",TRUE
"239976_at","ACAD9","28976",TRUE
"239977_at","C12orf42","374470",FALSE
"239980_at","C22orf28","51493",TRUE
"239983_at","SLC30A8","169026",TRUE
"239985_at","LOC100507123","100507123",TRUE
"239989_at","CNTLN","54875",TRUE
"239993_at","LOC390705","390705",FALSE
"239996_x_at","ATP2A2","488",FALSE
"239998_at","C10orf53","282966",TRUE
"240002_at","FAM93B /// LOC389634","389634 /// 619342",FALSE
"240009_at","C21orf89","114042",TRUE
"240011_at","TTBK2","146057",FALSE
"240014_at","POLR2J4","84820",FALSE
"240015_at","LOC439949","439949",FALSE
"240017_at","LOC400960","400960",FALSE
"240022_at","ZC3H4","23211",TRUE
"240024_at","SEC14L2","23541",TRUE
"240027_at","LIN7A","8825",TRUE
"240028_at","FSIP2","401024",TRUE
"240029_at","C11orf94","143678",TRUE
"240030_at","COMMD6","170622",FALSE
"240033_at","PLG","5340",TRUE
"240036_at","SEC14L1","6397",TRUE
"240037_at","ITPRIPL1","150771",TRUE
"240040_at","PSTK","118672",TRUE
"240041_at","PTCHD1","139411",TRUE
"240042_at","FIBCD1","84929",FALSE
"240043_at","CXorf64","100130613",TRUE
"240044_x_at","TNRC6B","23112",FALSE
"240048_at","STRC","161497",TRUE
"240051_at","TPD52L3","89882",TRUE
"240052_at","ITPR1","3708",FALSE
"240053_x_at","PEX5L","51555",FALSE
"240056_at","NSMAF","8439",FALSE
"240058_at","LOC100129597","100129597",TRUE
"240061_at","PION","54103",TRUE
"240062_at","FAM3C","10447",FALSE
"240063_at","LOC441046","441046",TRUE
"240065_at","FAM81B","153643",TRUE
"240068_at","C21orf130","284835",TRUE
"240070_at","TIGIT","201633",TRUE
"240072_at","ASXL2","55252",FALSE
"240078_at","SFSWAP","6433",FALSE
"240082_s_at","C17orf74","201243",TRUE
"240086_at","VPS36","51028",TRUE
"240088_at","PDE5A","8654",FALSE
"240091_at","PSMA8","143471",TRUE
"240096_at","LOC100506236","100506236",TRUE
"240098_at","RIF1","55183",FALSE
"240100_at","LOC100508125","100508125",TRUE
"240106_at","GNPTAB","79158",FALSE
"240110_at","HMGCS2","3158",FALSE
"240111_at","RHOBTB3","22836",FALSE
"240114_s_at","TMEM174","134288",FALSE
"240115_at","LOC100286925","100286925",TRUE
"240117_at","FBN3","84467",TRUE
"240119_at","TEPP","374739",TRUE
"240122_at","DIRAS2","54769",FALSE
"240140_s_at","LRIG1","26018",TRUE
"240144_at","DNASE1","1773",FALSE
"240147_at","C7orf50","84310",TRUE
"240148_at","MSH6","2956",FALSE
"240149_at","LOC100289294","100289294",FALSE
"240151_at","LOC404266","404266",FALSE
"240155_x_at","ZNF493 /// ZNF738","148203 /// 284443",FALSE
"240159_at","SLC15A2","6565",FALSE
"240161_s_at","CDC20B","166979",TRUE
"240163_at","RORA","6095",FALSE
"240166_x_at","RG9MTD3","158234",FALSE
"240167_at","LOC152742","152742",TRUE
"240168_at","XPO7","23039",FALSE
"240172_at","ERGIC2","51290",TRUE
"240179_at","LOC100505801","100505801",TRUE
"240181_at","ZSCAN12","9753",TRUE
"240183_at","TMEM213","155006",TRUE
"240185_at","LOC100147773","100147773",TRUE
"240187_at","PPP1R3C","5507",FALSE
"240189_at","ACOXL","55289",FALSE
"240191_at","ZNF543","125919",TRUE
"240192_at","FLJ45983","399717",TRUE
"240194_at","LOC441204","441204",FALSE
"240197_at","SYN2","6854",FALSE
"240199_x_at","ZNF345","25850",FALSE
"240200_at","SULT1C2","6819",FALSE
"240202_x_at","PFKP","5214",FALSE
"240204_at","SNRPN","6638",FALSE
"240209_at","C16orf78","123970",TRUE
"240210_at","ATAD3C","219293",TRUE
"240211_at","LOC100130468","100130468",TRUE
"240214_at","RWDD1","51389",TRUE
"240218_at","DSCAM","1826",TRUE
"240219_at","LOC100506697","100506697",TRUE
"240223_at","SLC2A9","56606",TRUE
"240227_at","MIER1","57708",TRUE
"240228_at","CSMD3","114788",TRUE
"240230_s_at","LOC642826","642826",TRUE
"240233_at","LOC100506714","100506714",TRUE
"240235_at","C10orf62","414157",TRUE
"240236_at","STXBP5L","9515",FALSE
"240239_at","ZNF566","84924",TRUE
"240246_at","LOC642236","642236",FALSE
"240251_at","IFT80","57560",TRUE
"240255_at","LOC100507395","100507395",TRUE
"240257_at","SYNJ2","8871",FALSE
"240258_at","ENO1","2023",FALSE
"240259_at","LOC100506718","100506718",TRUE
"240261_at","TOM1L1","10040",FALSE
"240265_at","TRAF3IP3","80342",FALSE
"240268_at","LOC440117","440117",TRUE
"240270_x_at","LOC283728","283728",TRUE
"240275_at","ARMC3","219681",TRUE
"240278_at","RASSF1","11186",TRUE
"240280_at","UFSP1","402682",TRUE
"240282_at","WDR1","9948",FALSE
"240284_x_at","LOC100507644","100507644",TRUE
"240285_at","AQP2","359",FALSE
"240287_at","IRG1 /// LOC100510030","100510030 /// 730249",FALSE
"240288_at","KCNRG","283518",FALSE
"240289_at","PDLIM3","27295",FALSE
"240290_at","LOC100507109","100507109",TRUE
"240292_x_at","ANKS1B","56899",FALSE
"240293_at","CCDC153","283152",TRUE
"240294_at","HIPK2","28996",FALSE
"240298_at","LOC147791","147791",TRUE
"240299_at","ADAD1","132612",TRUE
"240300_at","TK2","7084",FALSE
"240301_at","DPPA2","151871",TRUE
"240303_at","TMC5","79838",FALSE
"240304_s_at","TMC5","79838",TRUE
"240310_at","TOR1AIP1","26092",FALSE
"240311_at","NANOS3","342977",TRUE
"240313_at","DMRTB1","63948",TRUE
"240316_at","C9orf57","138240",TRUE
"240317_at","PCDHB4","56131",FALSE
"240318_at","AFMID","125061",TRUE
"240320_at","C14orf164","100131781",TRUE
"240329_at","PTP4A1","7803",TRUE
"240335_at","SLC35F5","80255",FALSE
"240336_at","HBM","3042",TRUE
"240337_at","RHOA","387",TRUE
"240340_at","SPATA3","130560",TRUE
"240342_at","TRIM61","391712",TRUE
"240344_x_at","LYRM7","90624",TRUE
"240349_at","PRKAA2","5563",FALSE
"240353_s_at","C12orf54","121273",TRUE
"240354_at","C12orf54","121273",FALSE
"240359_at","C20orf71","128861",TRUE
"240360_at","BRD4","23476",FALSE
"240361_at","LOC100507603","100507603",TRUE
"240362_at","BRP44L","51660",TRUE
"240363_at","ANK1","286",FALSE
"240365_at","LOC647946","647946",TRUE
"240371_at","LOC647107","647107",FALSE
"240373_at","C19orf29","58509",TRUE
"240375_at","PIGV","55650",TRUE
"240376_s_at","NPIP /// PKD1P1","339044 /// 9284",FALSE
"240377_at","NPIP /// PKD1P1","339044 /// 9284",FALSE
"240379_at","PKP4","8502",TRUE
"240381_at","ZBED5","58486",TRUE
"240382_at","LOC100505880","100505880",TRUE
"240383_at","UBE2D3","7323",TRUE
"240386_at","TRPM1","4308",TRUE
"240387_at","UBASH3B","84959",FALSE
"240388_at","KRT27","342574",TRUE
"240389_at","TRPM6","140803",FALSE
"240390_at","GALNT5","11227",FALSE
"240391_at","NDUFB2","4708",TRUE
"240395_at","LOC100128727","100128727",TRUE
"240396_at","IL20RA","53832",FALSE
"240402_at","KIRREL3","84623",TRUE
"240407_at","LOC100126784","100126784",FALSE
"240408_at","LOC100134937","100134937",TRUE
"240409_at","SUGT1P3","283507",FALSE
"240411_at","HEATR7B2","133558",FALSE
"240412_s_at","HEATR7B2","133558",TRUE
"240413_at","PYHIN1","149628",TRUE
"240419_at","SLC6A15","55117",FALSE
"240420_at","AADACL2","344752",TRUE
"240423_at","LOC441204","441204",FALSE
"240424_s_at","LOC441204","441204",TRUE
"240425_x_at","ROBO2","6092",FALSE
"240426_at","FAM47B","170062",TRUE
"240428_at","LOC285000","285000",TRUE
"240429_at","ZNF546","339327",TRUE
"240430_at","KCMF1","56888",TRUE
"240432_x_at","KLF7","8609",FALSE
"240433_x_at","CADM2","253559",FALSE
"240436_at","LOC650794","650794",TRUE
"240437_at","CASP9","842",TRUE
"240440_at","NPL","80896",FALSE
"240444_x_at","CLIP1","6249",FALSE
"240448_at","KIAA0802","23255",FALSE
"240449_at","ZNF341","84905",FALSE
"240452_at","GSPT1","2935",FALSE
"240453_at","C20orf26","26074",TRUE
"240456_at","ANKRD55","79722",FALSE
"240459_at","YTHDC1","91746",FALSE
"240462_at","CLYBL","171425",TRUE
"240465_at","C4orf32","132720",FALSE
"240475_at","EGOT","100126791",FALSE
"240479_at","HS3ST5","222537",TRUE
"240480_at","TINAG","27283",TRUE
"240483_at","LOC100287163 /// ZNF717","100131827 /// 100287163",FALSE
"240486_at","HELZ","9931",TRUE
"240500_at","LOC100132369","100132369",TRUE
"240509_s_at","GREM2","64388",TRUE
"240510_at","NBN","4683",FALSE
"240512_x_at","KCTD4","386618",TRUE
"240513_at","EIF3M","10480",TRUE
"240514_at","PGA3","643834",TRUE
"240517_at","CBS","875",FALSE
"240518_at","LOC729291","729291",FALSE
"240523_at","LOC100507466","100507466",TRUE
"240528_s_at","EXOC4","60412",TRUE
"240532_at","SLC32A1","140679",TRUE
"240534_at","LOC100505805","100505805",TRUE
"240537_s_at","LOC440356","440356",TRUE
"240545_at","LOC286382","286382",TRUE
"240546_at","LOC389043","389043",TRUE
"240551_at","ZBTB45","84878",TRUE
"240553_at","TESC","54997",TRUE
"240554_at","AKAP8L","26993",FALSE
"240556_at","DCN","1634",FALSE
"240559_at","IZUMO2","126123",TRUE
"240562_at","GSK3B","2932",FALSE
"240565_at","ZFP28","140612",FALSE
"240570_at","INADL","10207",FALSE
"240572_s_at","LOC374443","374443",FALSE
"240573_at","LOC374443","374443",TRUE
"240576_at","TBC1D26 /// ZNF286A","353149 /// 57335",FALSE
"240577_at","LOC643749","643749",TRUE
"240578_at","LOC100507531","100507531",TRUE
"240579_at","NBAS","51594",TRUE
"240583_at","RIOK3","8780",FALSE
"240586_at","ENAM","10117",TRUE
"240587_x_at","LOC100508341","100508341",TRUE
"240589_at","C21orf84","114038",FALSE
"240590_at","LOC348761","348761",TRUE
"240592_at","LCORL","254251",TRUE
"240602_at","HBS1L","10767",TRUE
"240603_s_at","ERI2","112479",FALSE
"240604_at","ERI2","112479",TRUE
"240607_at","MIAT","440823",FALSE
"240610_at","LOC100507193","100507193",FALSE
"240613_at","JAK1","3716",FALSE
"240614_at","KCNC2","3747",TRUE
"240616_at","LOC100507636","100507636",TRUE
"240617_at","LOC100287098","100287098",TRUE
"240618_at","PTPRA","5786",TRUE
"240624_x_at","LOC100129463","100129463",TRUE
"240628_at","LOC100506958","100506958",TRUE
"240631_at","GPR98","84059",TRUE
"240633_at","DOK7","285489",TRUE
"240634_x_at","PDZK1P1","728939",FALSE
"240637_at","WDR41","55255",TRUE
"240639_at","ARMC9","80210",TRUE
"240642_at","ZMYM2","7750",TRUE
"240643_at","TTBK1","84630",FALSE
"240646_at","GIMAP8","155038",TRUE
"240650_at","CACNA1E","777",FALSE
"240661_at","LOC284475","284475",TRUE
"240667_at","SERP2","387923",FALSE
"240668_s_at","SERP2","387923",TRUE
"240674_at","JARID2","3720",FALSE
"240682_at","NCRNA00293","497634",TRUE
"240686_x_at","TFRC","7037",FALSE
"240687_at","PASD1","139135",TRUE
"240689_at","C15orf60","283677",TRUE
"240692_at","MGC34796","414927",TRUE
"240699_at","SEC14L3","266629",TRUE
"240700_at","TOR1AIP2","163590",FALSE
"240701_at","GSDMB","55876",FALSE
"240702_at","HERC1","8925",TRUE
"240703_s_at","HERC1","8925",FALSE
"240705_at","CYP19A1","1588",FALSE
"240708_at","LOC100505598","100505598",TRUE
"240709_at","SEZ6L","23544",FALSE
"240715_at","TBX5","6910",TRUE
"240716_at","TTC23","64927",FALSE
"240717_at","ABCB5","340273",TRUE
"240718_at","LRMP","4033",TRUE
"240722_at","LOC100510080","100510080",TRUE
"240728_at","PLCB4","5332",FALSE
"240729_at","FAM194A","131831",TRUE
"240735_at","CDC42BPA","8476",FALSE
"240740_at","LOC100507443","100507443",TRUE
"240744_at","CPA5","93979",TRUE
"240749_at","LOC100505862","100505862",TRUE
"240752_at","LOC100287808","100287808",TRUE
"240754_at","LOC284933","284933",TRUE
"240757_at","CLASP1","23332",TRUE
"240760_at","CDRT15","146822",TRUE
"240763_at","LOC100506853","100506853",TRUE
"240766_at","EPC1","80314",TRUE
"240767_x_at","LOC100286938","100286938",TRUE
"240770_at","TMEM171","134285",TRUE
"240771_at","C1orf101","257044",FALSE
"240777_at","SYNE2","23224",TRUE
"240778_at","GINS4","84296",FALSE
"240781_x_at","DCUN1D1","54165",FALSE
"240784_at","C7orf52","375607",TRUE
"240786_at","NOTCH4","4855",TRUE
"240793_at","TTN","7273",FALSE
"240794_at","NPAS4","266743",TRUE
"240797_at","PERP","64065",TRUE
"240799_at","SLC35F4","341880",TRUE
"240801_at","C21orf37","54076",TRUE
"240806_at","RPL15","6138",FALSE
"240808_at","ESD","2098",FALSE
"240809_at","C21orf121","150142",TRUE
"240814_at","MGC39584","441058",TRUE
"240817_at","LOC100506843","100506843",TRUE
"240822_at","TDP1","55775",TRUE
"240827_at","FLJ45983","399717",FALSE
"240830_at","SCARNA17","677769",TRUE
"240834_at","FAM105B","90268",TRUE
"240836_at","ZNF19","7567",FALSE
"240837_at","FNDC7","163479",TRUE
"240838_s_at","LOC145837","145837",FALSE
"240840_s_at","C5orf35","133383",TRUE
"240841_at","INSM2","84684",TRUE
"240846_at","PCBD2","84105",FALSE
"240856_at","GPR120","338557",TRUE
"240857_at","DNAH9","1770",FALSE
"240860_at","LOC100506288","100506288",TRUE
"240862_at","RASGRP4","115727",TRUE
"240863_at","CYP19A1","1588",FALSE
"240868_at","LOC100129406","100129406",TRUE
"240871_at","C9orf128","392307",TRUE
"240873_x_at","DAB2","1601",FALSE
"240875_at","C17orf68","80169",TRUE
"240876_x_at","C15orf43","145645",TRUE
"240878_at","SPEM1","374768",TRUE
"240883_at","PFKFB1","5207",TRUE
"240884_at","CCDC14","64770",TRUE
"240886_at","CASR","846",TRUE
"240887_at","LOC100506470","100506470",TRUE
"240889_at","CDRT15L2","256223",TRUE
"240890_at","LOC643733","643733",TRUE
"240894_at","LOC100505649","100505649",TRUE
"240898_at","SPAG16","79582",FALSE
"240900_at","C7orf50","84310",FALSE
"240902_at","LOC283624","283624",TRUE
"240908_at","LOC100507153","100507153",TRUE
"240911_at","NOS1","4842",TRUE
"240912_x_at","NCRNA00277","283673",TRUE
"240913_at","FGFR2","2263",FALSE
"240915_at","IGHV1-69","28461",TRUE
"240917_at","LOC100506430","100506430",TRUE
"240926_at","LRCH3","84859",TRUE
"240928_at","FCF1","51077",TRUE
"240929_at","LOC100508534","100508534",TRUE
"240930_at","CRAMP1L","57585",TRUE
"240932_at","UBN2","254048",FALSE
"240936_at","LOC100287290","100287290",TRUE
"240941_at","ITSN2","50618",FALSE
"240942_at","MPHOSPH8","54737",FALSE
"240947_at","ANO6","196527",TRUE
"240950_s_at","CCDC155","147872",TRUE
"240951_at","RORA","6095",TRUE
"240955_at","PANX3","116337",TRUE
"240958_at","UNC5C","8633",FALSE
"240963_x_at","PLXDC1","57125",FALSE
"240966_at","SH3TC2","79628",TRUE
"240967_at","KRTAP19-3","337970",TRUE
"240974_at","LOC100506851","100506851",TRUE
"240975_x_at","RBFOX3","146713",FALSE
"240979_at","LOC284100","284100",FALSE
"240982_at","CARS","833",FALSE
"240983_s_at","CARS","833",FALSE
"240999_at","LOC100287704","100287704",TRUE
"241009_at","FOXN4","121643",FALSE
"241013_at","FAM124A","220108",TRUE
"241014_at","LOC339400","339400",TRUE
"241017_at","RPL31 /// TBC1D8","11138 /// 6160",FALSE
"241018_at","TMEM59","9528",TRUE
"241024_at","C6orf147","387097",TRUE
"241025_at","UTP6","55813",TRUE
"241027_at","OPA1","4976",TRUE
"241028_at","RPGRIP1L","23322",TRUE
"241031_at","C2CD4A","145741",TRUE
"241032_at","ANKRD40","91369",TRUE
"241034_at","GLS","2744",FALSE
"241045_at","JMJD5","79831",FALSE
"241046_at","LOC100505903","100505903",TRUE
"241047_at","FLJ22536","401237",FALSE
"241049_at","GRM7","2917",FALSE
"241053_at","LOC730184","730184",TRUE
"241055_at","EPAS1","2034",FALSE
"241056_at","ZC3H3","23144",TRUE
"241065_x_at","CMAS","55907",TRUE
"241066_at","ZNF449","203523",TRUE
"241074_at","SKAP2","8935",FALSE
"241075_at","RIMKLA","284716",FALSE
"241078_at","SLC35E4","339665",TRUE
"241082_at","ASNS","440",TRUE
"241084_x_at","DYNC1H1","1778",FALSE
"241098_at","CLEC7A","64581",FALSE
"241103_at","SMEK2","57223",TRUE
"241112_at","ZNF517","340385",TRUE
"241117_at","LOXHD1","125336",TRUE
"241120_s_at","CDC20B","166979",FALSE
"241121_at","LOC100505928","100505928",TRUE
"241122_s_at","MUSK","4593",TRUE
"241133_at","TRBV27","28560",TRUE
"241137_at","DPCR1","135656",FALSE
"241140_at","LMO7","4008",FALSE
"241141_at","BMP6","654",FALSE
"241148_at","ACTG2","72",TRUE
"241150_at","SPTAN1","6709",TRUE
"241167_at","MUSTN1","389125",TRUE
"241172_at","GRIA2","2891",FALSE
"241174_at","AP4E1","23431",FALSE
"241180_at","LOC100129112","100129112",TRUE
"241185_at","SAE1","10055",TRUE
"241193_at","ETS2","2114",TRUE
"241198_s_at","C11orf70","85016",FALSE
"241199_x_at","DPPA4","55211",TRUE
"241201_at","KIAA1530","57654",FALSE
"241208_at","PDLIM5","10611",FALSE
"241209_at","DCAF6","55827",TRUE
"241218_at","LOC100506387","100506387",TRUE
"241221_at","SEC14L3","266629",FALSE
"241224_x_at","DSCR8","84677",TRUE
"241230_at","CA12","771",FALSE
"241233_x_at","C21orf81","391267",TRUE
"241234_at","LOC100506797","100506797",TRUE
"241241_at","RPS14","6208",FALSE
"241245_at","SFRS4","6429",FALSE
"241249_at","LOC253039","253039",TRUE
"241252_at","ESCO2","157570",FALSE
"241256_at","LOC100131283","100131283",TRUE
"241259_at","GAB3","139716",FALSE
"241262_at","LOC100505728","100505728",TRUE
"241267_at","EHD3","30845",TRUE
"241275_at","CAPZA1","829",TRUE
"241277_x_at","ZNF837","116412",FALSE
"241280_at","ALDOB","229",FALSE
"241286_at","LOC100508709","100508709",TRUE
"241290_at","LOC100507745","100507745",TRUE
"241304_at","PIK3C3","5289",FALSE
"241305_at","KYNU","8942",FALSE
"241313_at","DOCK4","9732",FALSE
"241317_at","LOC283112","283112",FALSE
"241325_at","LOC100507408","100507408",TRUE
"241326_at","AK7","122481",FALSE
"241328_at","ZMAT1","84460",FALSE
"241331_at","SKAP2","8935",FALSE
"241342_at","TMEM65","157378",FALSE
"241343_at","RNASEH1","246243",TRUE
"241345_at","MIR186 /// ZRANB2","406962 /// 9406",FALSE
"241346_at","ARHGAP30","257106",TRUE
"241347_at","RNF213","57674",FALSE
"241348_at","ZNF654","55279",FALSE
"241350_at","FBXL22","283807",TRUE
"241353_s_at","LOC100507507","100507507",TRUE
"241354_at","ASMTL-AS","80161",FALSE
"241355_at","HR","55806",FALSE
"241357_at","MAPK15","225689",FALSE
"241358_at","WFIKKN2","124857",FALSE
"241359_at","TLCD2","727910",TRUE
"241360_at","CCDC15","80071",TRUE
"241362_at","C20orf117","140710",FALSE
"241363_at","EXD3","54932",TRUE
"241364_at","TMEM57","55219",TRUE
"241365_at","SATB1","6304",TRUE
"241366_at","RBAK","57786",FALSE
"241367_at","TEX19","400629",TRUE
"241368_at","PLIN5","440503",FALSE
"241370_at","LOC286052","286052",TRUE
"241371_at","TNFRSF10A","8797",FALSE
"241372_at","ZC3H6","376940",FALSE
"241373_at","IMPDH2","3615",TRUE
"241374_at","TMEM39A","55254",FALSE
"241375_at","USP38","84640",FALSE
"241376_at","LOC100130097","100130097",TRUE
"241377_s_at","MIB2","142678",FALSE
"241378_at","MIB2","142678",FALSE
"241379_at","APLF","200558",FALSE
"241380_at","ARHGEF37","389337",FALSE
"241381_at","CXorf36","79742",FALSE
"241382_at","PCP4L1","654790",TRUE
"241383_at","ZNF385C","201181",TRUE
"241384_x_at","GK5","256356",TRUE
"241386_at","LOC100506691","100506691",TRUE
"241389_at","CHRNB2","1141",FALSE
"241392_at","TMEM39A","55254",TRUE
"241393_at","IPP","3652",FALSE
"241395_at","NIT1","4817",TRUE
"241396_at","NEDD4L","23327",FALSE
"241399_at","FAM19A2","338811",TRUE
"241401_at","NCRNA00247","404201",FALSE
"241402_at","TSEN54","283989",FALSE
"241403_at","CLK4","57396",FALSE
"241405_at","LOC400604","400604",TRUE
"241406_at","FAM83H","286077",TRUE
"241408_at","CRIPAK","285464",FALSE
"241412_at","BTC","685",TRUE
"241414_at","ANKRD10","55608",FALSE
"241418_at","LOC344887","344887",TRUE
"241419_at","ARHGAP1","392",TRUE
"241423_at","LOC728723","728723",FALSE
"241425_at","NUPL1","9818",FALSE
"241426_at","KIAA1712","80817",TRUE
"241428_x_at","TCEA2","6919",TRUE
"241430_at","C2orf51","200523",TRUE
"241431_at","LOC100507077","100507077",TRUE
"241433_at","RCOR3","55758",TRUE
"241436_at","SCNN1G","6340",TRUE
"241437_s_at","EP400NL","347918",TRUE
"241446_at","ADAM28","10863",FALSE
"241450_at","RSPO1","284654",TRUE
"241453_at","PTK2","5747",TRUE
"241455_at","C6orf132","647024",TRUE
"241456_at","FAM78B","149297",FALSE
"241463_at","EIF2AK3","9451",TRUE
"241464_s_at","LOC400931","400931",FALSE
"241465_at","C17orf39","79018",TRUE
"241469_at","HFM1","164045",TRUE
"241475_at","BREA2","286076",TRUE
"241477_at","NEIL1","79661",FALSE
"241478_at","MICALL2","79778",FALSE
"241480_at","RNF213","57674",TRUE
"241481_at","FAM81A","145773",FALSE
"241483_at","CLNK","116449",FALSE
"241485_at","MYT1L","23040",FALSE
"241490_s_at","PGBD2","267002",FALSE
"241495_at","CCNL1","57018",TRUE
"241496_at","BTNL9","153579",FALSE
"241498_at","HARBI1","283254",TRUE
"241499_at","ZNF621","285268",FALSE
"241500_at","CDH8","1006",TRUE
"241503_at","FAM81A","145773",TRUE
"241504_at","LOC100506047","100506047",TRUE
"241510_at","PLSCR2","57047",TRUE
"241512_at","SPATC1","375686",TRUE
"241519_at","HIST1H2BA","255626",TRUE
"241521_at","LOC100507652","100507652",TRUE
"241525_at","LOC200772","200772",TRUE
"241528_at","MAPK15","225689",TRUE
"241533_at","LOC731656","731656",TRUE
"241534_at","LOC100509088","100509088",TRUE
"241535_at","LOC100292909","100292909",TRUE
"241538_at","CXorf30","645090",TRUE
"241541_at","MIB2","142678",FALSE
"241546_at","SPATA5","166378",FALSE
"241550_at","DPPA5","340168",TRUE
"241552_at","LOC100506677","100506677",TRUE
"241553_at","GSG1","83445",FALSE
"241564_at","GLOD5","392465",TRUE
"241565_at","COL4A4","1286",FALSE
"241568_at","LOC100506319","100506319",TRUE
"241572_at","PDZD9","255762",TRUE
"241573_at","LOC100509762","100509762",TRUE
"241574_s_at","IGF2BP1","10642",FALSE
"241580_at","ZNF518B","85460",TRUE
"241585_at","LOC100507187","100507187",TRUE
"241592_at","LOC100508909","100508909",TRUE
"241596_at","NUDT10","170685",TRUE
"241598_at","NUDT10","170685",FALSE
"241599_at","LSM11","134353",TRUE
"241601_at","WIPF3","644150",FALSE
"241602_at","ZNF582","147948",TRUE
"241603_at","ATP11A","23250",TRUE
"241604_at","ATP11A","23250",FALSE
"241605_at","TRUB1","142940",TRUE
"241606_s_at","TRUB1","142940",FALSE
"241607_at","LOC730102","730102",TRUE
"241609_at","FOXD3","27022",FALSE
"241611_s_at","FNDC3A","22862",TRUE
"241612_at","FOXD3","27022",TRUE
"241619_at","CALM1","801",TRUE
"241620_at","SMCHD1","23347",TRUE
"241621_at","SMCHD1","23347",FALSE
"241622_at","PTPN2","5771",FALSE
"241623_at","PTPN2","5771",FALSE
"241624_at","LOC389834","389834",FALSE
"241626_at","WTAP","9589",FALSE
"241627_x_at","ARHGEF40","55701",FALSE
"241631_at","FLJ10357","55701",FALSE
"241634_at","LOC100132345","100132345",TRUE
"241640_at","BCAP29","55973",FALSE
"241642_x_at","TLK1","9874",TRUE
"241643_at","TLK1","9874",FALSE
"241644_at","BOLA2","552900",FALSE
"241646_s_at","BCAP29","55973",FALSE
"241650_x_at","HMCN2","256158",FALSE
"241659_at","JMJD1C","221037",FALSE
"241661_at","JMJD1C","221037",TRUE
"241663_at","C3orf23","285343",TRUE
"241666_at","C3orf23","285343",FALSE
"241669_x_at","PRKD2","25865",TRUE
"241670_x_at","LOC729177","729177",TRUE
"241671_x_at","FLJ22536","401237",TRUE
"241672_at","C13orf36","400120",TRUE
"241682_at","KLHL23","151230",TRUE
